#{"t_start": 1732411581.5028, "env_id": "ALE/Seaquest-v5"}
r,l,t
0.0,17,243.381041
0.0,27,243.519927
0.0,29,243.67045
0.0,18,243.748072
1.0,19,482.600684
1.0,29,482.741445
1.0,21,482.839371
1.0,36,483.009624
1.0,15,732.140064
1.0,22,732.238503
1.0,23,732.341829
0.0,19,732.439943
2.0,25,977.445863
0.0,21,977.552239
1.0,21,977.666809
0.0,12,977.729058
2.0,87,1220.987171
2.0,39,1221.278143
1.0,20,1221.435888
1.0,27,1221.560763
2.0,15,1459.62734
2.0,22,1459.723793
1.0,21,1459.823431
3.0,34,1459.990927
3.0,57,1703.265094
2.0,25,1703.394368
2.0,28,1703.52959
1.0,20,1703.618072
2.0,57,1951.070551
1.0,20,1951.177826
1.0,37,1951.333571
1.0,38,1951.506513
