#{"t_start": 1732137079.097211, "env_id": "ALE/Seaquest-v5"}
r,l,t
0.0,25,248.310833
1.0,24,248.430176
1.0,22,248.533904
0.0,22,248.633697
0.0,12,503.392157
0.0,13,503.455499
1.0,20,503.547196
0.0,15,503.633277
2.0,26,761.230749
3.0,31,761.369733
8.0,99,761.822538
1.0,21,761.951464
6.0,43,1022.663237
2.0,30,1022.794355
2.0,25,1022.915775
1.0,20,1023.009718
0.0,11,1281.803221
5.0,55,1282.224165
1.0,20,1282.39848
0.0,18,1282.546076
2.0,15,1544.966924
0.0,15,1545.068416
1.0,22,1545.17612
2.0,26,1545.320816
2.0,19,1808.059717
1.0,21,1808.2353
2.0,22,1808.434478
4.0,30,1808.669634
1.0,18,2071.124214
3.0,41,2071.326164
2.0,23,2071.456764
4.0,40,2071.650147
