#{"t_start": 1732211543.4335403, "env_id": "ALE/Seaquest-v5"}
r,l,t
1.0,21,202.138336
0.0,20,202.257575
0.0,15,202.34088
1.0,39,202.549001
0.0,25,421.686475
0.0,21,421.798076
0.0,21,421.900168
1.0,28,422.048581
7.0,69,650.443567
2.0,41,650.864783
2.0,38,651.202879
3.0,44,651.655158
1.0,17,875.718009
4.0,50,876.124597
0.0,15,876.252456
1.0,22,876.436084
0.0,13,1104.30804
2.0,40,1104.609789
1.0,22,1104.739467
1.0,19,1104.854478
0.0,14,1341.241015
1.0,20,1341.348564
1.0,19,1341.45082
1.0,21,1341.569652
2.0,28,1570.735001
1.0,39,1570.938502
2.0,51,1571.212559
4.0,71,1571.580777
1.0,28,1800.352187
0.0,82,1800.769417
0.0,11,1800.831073
0.0,11,1800.893346
