#{"t_start": 1732209653.0653865, "env_id": "ALE/Seaquest-v5"}
r,l,t
2.0,27,219.353893
3.0,72,219.720747
2.0,34,219.903427
1.0,20,220.008044
2.0,24,436.431314
1.0,24,436.553434
1.0,22,436.681426
2.0,75,437.06838
3.0,64,668.822822
1.0,36,669.004944
2.0,45,669.217579
4.0,55,669.490975
2.0,27,900.453029
2.0,35,900.737157
1.0,27,900.97831
1.0,26,901.227688
1.0,33,1133.017625
2.0,27,1133.152801
2.0,36,1133.4015
1.0,32,1133.576431
1.0,13,1366.428689
1.0,19,1366.531769
1.0,40,1366.742305
1.0,27,1366.891764
1.0,14,1600.690894
3.0,61,1601.010586
1.0,39,1601.222317
1.0,20,1601.326842
2.0,22,1828.506284
3.0,33,1828.679795
2.0,24,1828.819431
5.0,60,1829.114905
